(base) C:\Users\Daniel R. King>cd Projects/Data Analysis Homework

(base) C:\Users\Daniel R. King\Projects\Data Analysis Homework>dir
 Volume in drive C has no label.
 Volume Serial Number is D60A-46AA

 Directory of C:\Users\Daniel R. King\Projects\Data Analysis Homework

05/28/2022  02:34 PM    <DIR>          .
05/28/2022  02:34 PM    <DIR>          ..
05/28/2022  01:29 PM             4,551 bezdekIris.csv
05/28/2022  01:29 PM               105 Index.csv
05/28/2022  01:30 PM             4,551 iris.csv
05/28/2022  01:30 PM             2,998 irisnames.csv
05/30/2022  02:26 PM             1,643 testiris.py
               5 File(s)         13,848 bytes
               2 Dir(s)  549,709,131,776 bytes free

(base) C:\Users\Daniel R. King\Projects\Data Analysis Homework>python testiris.py
***3D PCA DATA FRAME***
          pc1       pc2       pc3           target
0   -2.264542  0.505704 -0.121943      Iris-setosa
1   -2.086426 -0.655405 -0.227251      Iris-setosa
2   -2.367950 -0.318477  0.051480      Iris-setosa
3   -2.304197 -0.575368  0.098860      Iris-setosa
4   -2.388777  0.674767  0.021428      Iris-setosa
5   -2.070537  1.518549  0.030684      Iris-setosa
6   -2.445711  0.074563  0.342198      Iris-setosa
7   -2.233842  0.247614 -0.082574      Iris-setosa
8   -2.341958 -1.095146  0.153562      Iris-setosa
9   -2.188676 -0.448629 -0.246560      Iris-setosa
10  -2.163487  1.070596 -0.264009      Iris-setosa
11  -2.327378  0.158587  0.100166      Iris-setosa
12  -2.224083 -0.709118 -0.223215      Iris-setosa
13  -2.639716 -0.938282  0.189570      Iris-setosa
14  -2.192292  1.889979 -0.469480      Iris-setosa
15  -2.251465  2.722371  0.032604      Iris-setosa
16  -2.202750  1.513750 -0.001363      Iris-setosa
17  -2.190179  0.514304 -0.038616      Iris-setosa
18  -1.894074  1.431111 -0.370743      Iris-setosa
19  -2.339949  1.158033  0.137418      Iris-setosa
20  -1.914556  0.430465 -0.416007      Iris-setosa
21  -2.204645  0.952457  0.164738      Iris-setosa
22  -2.774170  0.489517  0.338836      Iris-setosa
23  -1.820412  0.106751  0.040061      Iris-setosa
24  -2.228217  0.162186  0.124201      Iris-setosa
25  -1.957024 -0.607893 -0.298591      Iris-setosa
26  -2.052063  0.266014  0.092093      Iris-setosa
27  -2.168194  0.552016 -0.201295      Iris-setosa
28  -2.140306  0.336640 -0.265315      Iris-setosa
29  -2.268790 -0.314879  0.075515      Iris-setosa
30  -2.144554 -0.483942 -0.067856      Iris-setosa
31  -1.831938  0.445267 -0.265375      Iris-setosa
32  -2.608203  1.828475  0.051420      Iris-setosa
33  -2.437951  2.185392 -0.079350      Iris-setosa
34  -2.188676 -0.448629 -0.246560      Iris-setosa
35  -2.211120 -0.184338 -0.218625      Iris-setosa
36  -2.044417  0.684956 -0.479412      Iris-setosa
37  -2.188676 -0.448629 -0.246560      Iris-setosa
38  -2.435952 -0.882169  0.201558      Iris-setosa
39  -2.170547  0.292727 -0.169939      Iris-setosa
40  -2.286527  0.467992  0.040737      Iris-setosa
41  -1.871707 -2.327692 -0.194529      Iris-setosa
42  -2.557834 -0.453816  0.313572      Iris-setosa
43  -1.964279  0.497392  0.314756      Iris-setosa
44  -2.133373  1.171432  0.252793      Iris-setosa
45  -2.075358 -0.691917 -0.056559      Iris-setosa
46  -2.381258  1.150633  0.062102      Iris-setosa
47  -2.398192 -0.362391  0.146856      Iris-setosa
48  -2.226781  1.025483 -0.176645      Iris-setosa
49  -2.205954  0.032238 -0.146594      Iris-setosa
50   1.103994  0.863112 -0.685555  Iris-versicolor
51   0.732481  0.598636 -0.094067  Iris-versicolor
52   1.242110  0.614822 -0.554847  Iris-versicolor
53   0.397307 -1.758169 -0.018569  Iris-versicolor
54   1.072594 -0.211758 -0.397447  Iris-versicolor
55   0.384458 -0.591062  0.126798  Iris-versicolor
56   0.748715  0.778699  0.148656  Iris-versicolor
57  -0.497863 -1.848869  0.255555  Iris-versicolor
58   0.926222  0.030331 -0.595460  Iris-versicolor
59   0.004968 -1.029401  0.542867  Iris-versicolor
60  -0.124697 -2.658063 -0.039813  Iris-versicolor
61   0.438730 -0.058881  0.206703  Iris-versicolor
62   0.551634 -1.772582 -0.761380  Iris-versicolor
63   0.717165 -0.185434 -0.067300  Iris-versicolor
64  -0.037258 -0.432795  0.198061  Iris-versicolor
65   0.875891  0.509998 -0.503506  Iris-versicolor
66   0.348006 -0.190622  0.492832  Iris-versicolor
67   0.153393 -0.790725 -0.298605  Iris-versicolor
68   1.215303 -1.633356 -0.479410  Iris-versicolor
69   0.156941 -1.303103 -0.168587  Iris-versicolor
70   0.738256  0.402470  0.616773  Iris-versicolor
71   0.472370 -0.416608 -0.262718  Iris-versicolor
72   1.227988 -0.940915 -0.366705  Iris-versicolor
73   0.629381 -0.416812 -0.289962  Iris-versicolor
74   0.700473 -0.063494 -0.444768  Iris-versicolor
75   0.873537  0.250709 -0.472149  Iris-versicolor
76   1.254222 -0.082620 -0.726844  Iris-versicolor
77   1.358240  0.328820 -0.261458  Iris-versicolor
78   0.662126 -0.224346  0.087368  Iris-versicolor
79  -0.047282 -1.057212 -0.315319  Iris-versicolor
80   0.121534 -1.563592 -0.145242  Iris-versicolor
81   0.014118 -1.573392 -0.236581  Iris-versicolor
82   0.236011 -0.775924 -0.147973  Iris-versicolor
83   1.056691 -0.636901  0.106753  Iris-versicolor
84   0.221417 -0.280848  0.667560  Iris-versicolor
85   0.431783  0.855137  0.450731  Iris-versicolor
86   1.049413  0.522197 -0.396142  Iris-versicolor
87   1.035878 -1.392466 -0.685434  Iris-versicolor
88   0.067068 -0.212621  0.294128  Iris-versicolor
89   0.275425 -1.329816  0.093445  Iris-versicolor
90   0.272335 -1.119442  0.098172  Iris-versicolor
91   0.623171  0.027543 -0.019305  Iris-versicolor
92   0.330005 -0.988901 -0.195968  Iris-versicolor
93  -0.373628 -2.017932  0.112184  Iris-versicolor
94   0.282944 -0.853951  0.134119  Iris-versicolor
95   0.089053 -0.174909  0.131448  Iris-versicolor
96   0.224357 -0.380485  0.158769  Iris-versicolor
97   0.573883 -0.153720 -0.270039  Iris-versicolor
98  -0.457013 -1.539465  0.196126  Iris-versicolor
99   0.252244 -0.595861  0.094750  Iris-versicolor
100  1.847673  0.871697  1.002761   Iris-virginica
101  1.153190 -0.701326  0.531465   Iris-virginica
102  2.206349  0.554470 -0.205496   Iris-virginica
103  1.438685 -0.050011  0.163390   Iris-virginica
